name,instruction,average execution time(ms),minimum execution time(ms),maximum execution time(ms)
compilateur Python,load,29,24,65
compilateur Java,load,514,502,535
interpreteur Java,load,0,0,4
compilateur Python,load and 2 select,24,24,25
compilateur Java,load and 2 select,411,395,433
interpreteur Java,load and 2 select,0,0,0
compilateur Python,load and 2 store,25,24,26
compilateur Java,load and 2 store,538,516,604
interpreteur Java,load and 2 store,0,0,0
compilateur Python,load and 2 insert,25,25,26
compilateur Java,load and 2 insert,526,509,559
interpreteur Java,load and 2 insert,0,0,0
compilateur Python,load and 2 print,24,24,26
compilateur Java,load and 2 print,544,510,565
interpreteur Java,load and 2 print,0,0,0
compilateur Python,load and 2 update,27,24,44
compilateur Java,load and 2 update,541,523,557
interpreteur Java,load and 2 update,0,0,0
compilateur Python,load + 2 insert +sum +product,25,24,26
compilateur Java,load + 2 insert +sum +product,538,514,571
interpreteur Java,load + 2 insert +sum +product,0,0,0
compilateur Python,load and save,24,24,25
compilateur Java,load and save,508,489,580
interpreteur Java,load and save,0,0,0
compilateur Python,load + 2 insert +export,25,25,29
compilateur Java,load + 2 insert +export,634,606,666
interpreteur Java,load + 2 insert +export,0,0,0
